Time,Bid,Ask
20191001 12:35:43.638,1.22336,1.2234399999999999
20191001 12:35:43.700,1.22338,1.2234399999999999
20191001 12:35:43.882,1.2234,1.2234399999999999
20191001 12:35:43.887,1.2234,1.22345
20191001 12:35:44.589,1.2234,1.22347
20191001 12:35:44.590,1.2234200000000002,1.22347
20191001 12:35:44.766,1.2234,1.22347
20191001 12:35:45.347,1.22339,1.22347
20191001 12:35:46.319,1.22343,1.22348
20191001 12:35:46.321,1.22346,1.2235
20191001 12:35:46.324,1.22345,1.22354
20191001 12:35:46.385,1.22345,1.22355
20191001 12:35:46.394,1.22343,1.22351
20191001 12:35:46.449,1.2234200000000002,1.2235
20191001 12:35:46.455,1.22343,1.22351
20191001 12:35:46.527,1.2234200000000002,1.2235
20191001 12:35:46.595,1.22341,1.22349
20191001 12:35:46.659,1.2234,1.22348
20191001 12:35:46.664,1.22341,1.22349
20191001 12:35:46.788,1.2234200000000002,1.2235
20191001 12:35:46.797,1.22343,1.22351
20191001 12:35:46.922,1.22346,1.2235200000000002
20191001 12:35:46.926,1.22346,1.22353
20191001 12:35:46.985,1.22347,1.22355
20191001 12:35:47.046,1.22348,1.22356
20191001 12:35:47.113,1.22349,1.22356
20191001 12:35:47.202,1.2235,1.22356
20191001 12:35:47.283,1.2235,1.22357
20191001 12:35:47.297,1.2235,1.22358
20191001 12:35:47.439,1.2235200000000002,1.2236
20191001 12:35:47.503,1.22353,1.2236
20191001 12:35:47.634,1.2235200000000002,1.2236
20191001 12:35:47.842,1.22354,1.22361
20191001 12:35:47.854,1.22353,1.22361
20191001 12:35:50.787,1.22351,1.22359
20191001 12:35:51.031,1.22351,1.22358
20191001 12:35:52.594,1.22354,1.2236
20191001 12:35:52.600,1.22353,1.22361
20191001 12:35:53.071,1.22355,1.22361
20191001 12:35:53.139,1.22355,1.2236200000000002
20191001 12:35:53.282,1.22353,1.22361
20191001 12:35:53.785,1.2235200000000002,1.22359
20191001 12:35:53.857,1.22351,1.22359
20191001 12:35:54.245,1.2235200000000002,1.22359
20191001 12:35:54.264,1.2235200000000002,1.2236
20191001 12:35:54.391,1.22353,1.22361
20191001 12:35:54.576,1.22354,1.2236200000000002
20191001 12:35:55.377,1.22353,1.22361
20191001 12:35:55.438,1.22353,1.2236
20191001 12:35:55.804,1.22355,1.2236
20191001 12:35:56.667,1.22353,1.2236
20191001 12:35:57.302,1.22351,1.22358
20191001 12:35:57.306,1.2235,1.22358
20191001 12:35:57.360,1.2235,1.22357
20191001 12:35:57.924,1.22351,1.22357
20191001 12:35:58.288,1.22351,1.22359
20191001 12:35:58.423,1.2235200000000002,1.22359
20191001 12:36:00.979,1.2235200000000002,1.22358
20191001 12:36:01.046,1.2235200000000002,1.22357
20191001 12:36:01.357,1.2235200000000002,1.22359
20191001 12:36:01.422,1.22354,1.22361
20191001 12:36:01.425,1.22354,1.2236200000000002
20191001 12:36:02.298,1.22354,1.22361
20191001 12:36:04.168,1.22355,1.2236200000000002
20191001 12:36:04.173,1.22355,1.22361
20191001 12:36:04.242,1.22354,1.22361
20191001 12:36:04.882,1.22354,1.2236200000000002
20191001 12:36:05.052,1.22354,1.22361
20191001 12:36:05.625,1.22353,1.22359
20191001 12:36:05.627,1.22349,1.22354
20191001 12:36:05.630,1.22346,1.22354
20191001 12:36:05.684,1.22348,1.22356
20191001 12:36:05.689,1.22348,1.22355
20191001 12:36:05.690,1.22348,1.22354
20191001 12:36:05.805,1.22348,1.22355
20191001 12:36:05.866,1.22348,1.22354
20191001 12:36:05.929,1.22348,1.22353
20191001 12:36:05.936,1.22348,1.22354
20191001 12:36:06.049,1.22348,1.22353
20191001 12:36:06.577,1.22348,1.22354
20191001 12:36:06.644,1.22349,1.22356
20191001 12:36:06.706,1.22349,1.22355
20191001 12:36:06.710,1.22349,1.22356
20191001 12:36:06.767,1.22349,1.22357
20191001 12:36:06.768,1.22351,1.22358
20191001 12:36:07.221,1.22351,1.22357
20191001 12:36:07.224,1.22349,1.22356
20191001 12:36:07.925,1.22349,1.22357
20191001 12:36:08.633,1.22348,1.22353
20191001 12:36:08.636,1.22346,1.22351
20191001 12:36:08.688,1.2234399999999999,1.2235
20191001 12:36:08.693,1.22343,1.22348
20191001 12:36:08.694,1.22341,1.22347
20191001 12:36:13.835,1.2234,1.22347
20191001 12:36:13.973,1.2234,1.22348
20191001 12:36:13.979,1.2234,1.22347
20191001 12:36:14.590,1.22339,1.22345
20191001 12:36:14.716,1.22333,1.22338
20191001 12:36:14.720,1.22333,1.2234
20191001 12:36:14.722,1.22333,1.22338
20191001 12:36:14.783,1.2233100000000001,1.22338
20191001 12:36:16.738,1.2233100000000001,1.22339
20191001 12:36:16.750,1.22332,1.2234
20191001 12:36:16.824,1.22332,1.22341
20191001 12:36:16.980,1.22332,1.22339
20191001 12:36:17.338,1.2233100000000001,1.22339
20191001 12:36:17.406,1.2233100000000001,1.22337
20191001 12:36:18.722,1.2233399999999999,1.22338
20191001 12:36:18.723,1.2233399999999999,1.2234
20191001 12:36:18.725,1.22333,1.2234
20191001 12:36:18.784,1.2233399999999999,1.2234
20191001 12:36:19.511,1.22333,1.2234
20191001 12:36:19.514,1.22332,1.22339
20191001 12:36:20.327,1.22333,1.2234
20191001 12:36:21.215,1.2233100000000001,1.22337
20191001 12:36:21.218,1.2233100000000001,1.22339
20191001 12:36:21.273,1.22333,1.2234
20191001 12:36:21.283,1.22333,1.22339
20191001 12:36:21.337,1.22333,1.22336
20191001 12:36:21.453,1.2233100000000001,1.22336
20191001 12:36:21.736,1.2233100000000001,1.22337
20191001 12:36:24.785,1.22335,1.2234200000000002
20191001 12:36:24.789,1.22336,1.22343
20191001 12:36:24.845,1.22336,1.2234399999999999
20191001 12:36:24.847,1.22335,1.2234200000000002
20191001 12:36:24.902,1.22335,1.22339
20191001 12:36:24.906,1.22335,1.2234200000000002
20191001 12:36:24.970,1.22335,1.2234
20191001 12:36:24.974,1.2233399999999999,1.2234
20191001 12:36:24.977,1.2233399999999999,1.22339
20191001 12:36:25.941,1.22335,1.22341
20191001 12:36:25.995,1.22337,1.22341
20191001 12:36:25.997,1.22337,1.22343
20191001 12:36:25.999,1.22338,1.22343
20191001 12:36:26.972,1.22335,1.2234
20191001 12:36:27.026,1.22332,1.22338
20191001 12:36:27.028,1.22332,1.22336
20191001 12:36:27.031,1.22329,1.22335
20191001 12:36:27.086,1.22328,1.22335
20191001 12:36:27.088,1.22328,1.2233399999999999
20191001 12:36:27.090,1.22327,1.2233399999999999
20191001 12:36:27.092,1.22327,1.22335
20191001 12:36:27.097,1.22328,1.22337
20191001 12:36:27.149,1.2233,1.22337
20191001 12:36:27.151,1.2233,1.22336
20191001 12:36:27.211,1.2233,1.22337
20191001 12:36:27.212,1.2233,1.22338
20191001 12:36:28.518,1.2233100000000001,1.22339
20191001 12:36:28.855,1.22333,1.22339
20191001 12:36:28.868,1.2233399999999999,1.2234
20191001 12:36:28.928,1.2233399999999999,1.22341
20191001 12:36:29.079,1.22335,1.22341
20191001 12:36:29.084,1.22335,1.2234200000000002
20191001 12:36:29.088,1.22335,1.22341
20191001 12:36:29.323,1.22335,1.2234
20191001 12:36:29.496,1.22337,1.2234200000000002
20191001 12:36:29.499,1.22337,1.2234399999999999
20191001 12:36:30.030,1.22337,1.22346
20191001 12:36:31.475,1.22337,1.22345
20191001 12:36:31.703,1.22339,1.22345
20191001 12:36:31.760,1.22339,1.22347
20191001 12:36:31.974,1.22339,1.22346
20191001 12:36:32.650,1.22339,1.22347
20191001 12:36:33.167,1.2234,1.22347
20191001 12:36:33.229,1.2234,1.22348
20191001 12:36:33.359,1.2234,1.22347
20191001 12:36:34.009,1.22341,1.22347
20191001 12:36:34.075,1.22341,1.22348
20191001 12:36:34.215,1.22341,1.22347
20191001 12:36:34.280,1.22341,1.22348
20191001 12:36:34.412,1.22341,1.22347
20191001 12:36:34.674,1.22341,1.22348
20191001 12:36:35.836,1.22341,1.22349
20191001 12:36:36.071,1.2234399999999999,1.2235
20191001 12:36:36.140,1.2234399999999999,1.22351
20191001 12:36:36.158,1.22345,1.22351
20191001 12:36:36.164,1.22347,1.2235200000000002
20191001 12:36:36.220,1.22347,1.22353
20191001 12:36:36.224,1.22347,1.2235200000000002
20191001 12:36:36.287,1.22347,1.22353
20191001 12:36:36.301,1.22347,1.2235200000000002
20191001 12:36:39.893,1.22347,1.2235
20191001 12:36:39.954,1.22347,1.2235200000000002
20191001 12:36:40.715,1.22345,1.2235
20191001 12:36:40.719,1.22345,1.22349
20191001 12:36:40.775,1.2234399999999999,1.22349
20191001 12:36:40.782,1.2234399999999999,1.2235
20191001 12:36:41.374,1.2234399999999999,1.22351
20191001 12:36:41.803,1.22346,1.2235200000000002
20191001 12:36:41.863,1.22346,1.22351
20191001 12:36:41.976,1.22347,1.22351
20191001 12:36:42.453,1.22347,1.2235
20191001 12:36:42.510,1.22347,1.22351
20191001 12:36:42.848,1.22346,1.22349
20191001 12:36:42.857,1.22346,1.22351
20191001 12:36:42.914,1.22346,1.2235200000000002
20191001 12:36:43.048,1.22346,1.22353
20191001 12:36:43.050,1.22346,1.2235200000000002
20191001 12:36:43.162,1.22346,1.22351
20191001 12:36:43.279,1.22346,1.22349
20191001 12:36:43.287,1.22346,1.22348
20191001 12:36:43.344,1.22346,1.2235
20191001 12:36:43.354,1.22346,1.22351
20191001 12:36:43.763,1.22346,1.2235200000000002
20191001 12:36:43.828,1.22346,1.2235
20191001 12:36:43.833,1.22345,1.2235
20191001 12:36:43.889,1.22345,1.22351
20191001 12:36:45.086,1.22345,1.2235200000000002
20191001 12:36:45.629,1.22346,1.2235200000000002
20191001 12:36:45.632,1.22348,1.22353
20191001 12:36:46.483,1.22348,1.2235200000000002
20191001 12:36:46.762,1.22348,1.22353
20191001 12:36:47.046,1.22348,1.22354
20191001 12:36:47.214,1.22348,1.22355
20191001 12:36:47.285,1.22348,1.22354
20191001 12:36:47.402,1.22348,1.22353
20191001 12:36:47.406,1.22348,1.22354
20191001 12:36:47.517,1.22348,1.22353
20191001 12:36:47.632,1.22348,1.22354
20191001 12:36:47.916,1.22348,1.22353
20191001 12:36:48.147,1.22348,1.22354
20191001 12:36:48.200,1.22347,1.22353
20191001 12:36:48.202,1.22347,1.2235
20191001 12:36:48.203,1.22347,1.2235200000000002
20191001 12:36:48.207,1.22345,1.22351
20191001 12:36:48.262,1.22345,1.2235
20191001 12:36:48.264,1.22345,1.22351
20191001 12:36:48.448,1.22345,1.2235200000000002
20191001 12:36:48.732,1.22345,1.22353
20191001 12:36:48.846,1.22347,1.22354
20191001 12:36:48.853,1.22347,1.22353
20191001 12:36:49.035,1.22347,1.2235200000000002
20191001 12:36:49.042,1.22346,1.2235200000000002
20191001 12:36:49.098,1.22346,1.2235
20191001 12:36:49.104,1.22345,1.22351
20191001 12:36:49.172,1.22345,1.2235
20191001 12:36:49.235,1.22345,1.2235200000000002
20191001 12:36:49.644,1.22345,1.22353
20191001 12:36:49.698,1.22345,1.2235200000000002
20191001 12:36:49.757,1.22345,1.22351
20191001 12:36:49.761,1.22345,1.22349
20191001 12:36:49.819,1.2234399999999999,1.22351
20191001 12:36:49.826,1.2234399999999999,1.22349
20191001 12:36:49.881,1.2234399999999999,1.22351
20191001 12:36:49.887,1.2234399999999999,1.22348
20191001 12:36:49.892,1.2234200000000002,1.22348
20191001 12:36:49.961,1.2234200000000002,1.2235
20191001 12:36:49.968,1.2234200000000002,1.22349
20191001 12:36:50.037,1.2234200000000002,1.22351
20191001 12:36:50.095,1.2234200000000002,1.22349
20191001 12:36:50.690,1.22341,1.22349
20191001 12:36:50.691,1.2234,1.22347
20191001 12:36:50.746,1.2234,1.22348
20191001 12:36:50.747,1.2234,1.22349
20191001 12:36:50.749,1.2234,1.22348
20191001 12:36:50.752,1.2234,1.22346
20191001 12:36:50.865,1.2234,1.22345
20191001 12:36:51.603,1.2234,1.2234399999999999
20191001 12:36:51.785,1.2234,1.22345
20191001 12:36:51.955,1.22341,1.22345
20191001 12:36:52.639,1.22341,1.2234399999999999
20191001 12:36:52.748,1.22341,1.22343
20191001 12:36:52.750,1.22339,1.22343
20191001 12:36:52.808,1.22339,1.2234399999999999
20191001 12:36:53.401,1.22339,1.22346
20191001 12:36:53.408,1.22341,1.22346
20191001 12:36:53.476,1.22341,1.2234399999999999
20191001 12:36:53.673,1.22341,1.22346
20191001 12:36:54.134,1.22341,1.2234399999999999
20191001 12:36:54.436,1.22341,1.22346
20191001 12:36:54.499,1.22341,1.22347
20191001 12:36:54.839,1.22341,1.22346
20191001 12:36:55.213,1.2234200000000002,1.22346
20191001 12:36:55.269,1.2234200000000002,1.22347
20191001 12:36:57.956,1.2234200000000002,1.22346
20191001 12:36:58.856,1.2234200000000002,1.22348
20191001 12:36:58.966,1.2234200000000002,1.22349
20191001 12:37:01.958,1.22339,1.22348
20191001 12:37:04.384,1.2234,1.22348
20191001 12:37:07.239,1.22339,1.22348
20191001 12:37:07.462,1.22339,1.22347
20191001 12:37:07.576,1.22339,1.22348
20191001 12:37:07.635,1.22339,1.22349
20191001 12:37:07.691,1.22343,1.22349
20191001 12:37:08.104,1.22343,1.22348
20191001 12:37:08.296,1.22345,1.22349
20191001 12:37:08.307,1.22345,1.2235
20191001 12:37:08.366,1.22345,1.22351
20191001 12:37:08.455,1.22345,1.2235
20191001 12:37:08.466,1.22345,1.22351
20191001 12:37:08.522,1.22345,1.2235200000000002
20191001 12:37:08.527,1.22345,1.22351
20191001 12:37:08.785,1.22347,1.22353
20191001 12:37:08.846,1.22346,1.22351
20191001 12:37:08.849,1.22346,1.2235200000000002
20191001 12:37:08.900,1.22346,1.2235
20191001 12:37:08.903,1.22345,1.2235
20191001 12:37:08.904,1.22345,1.22347
20191001 12:37:08.959,1.22345,1.22348
20191001 12:37:08.961,1.22343,1.22348
20191001 12:37:09.039,1.22343,1.22347
20191001 12:37:09.159,1.22343,1.22348
20191001 12:37:09.459,1.22343,1.22349
20191001 12:37:09.700,1.22343,1.2235
20191001 12:37:09.703,1.2234399999999999,1.2235
20191001 12:37:09.783,1.22346,1.22351
20191001 12:37:09.793,1.22347,1.2235200000000002
20191001 12:37:09.848,1.22347,1.22353
20191001 12:37:09.930,1.22348,1.22353
20191001 12:37:09.938,1.22348,1.22355
20191001 12:37:09.949,1.22348,1.22353
20191001 12:37:10.016,1.22348,1.22354
20191001 12:37:10.238,1.22347,1.22353
20191001 12:37:10.244,1.22347,1.2235200000000002
20191001 12:37:10.908,1.22347,1.22353
20191001 12:37:11.434,1.22347,1.2235200000000002
20191001 12:37:11.946,1.22346,1.2235200000000002
20191001 12:37:12.597,1.22346,1.22353
20191001 12:37:12.605,1.22346,1.2235200000000002
20191001 12:37:12.659,1.2234399999999999,1.22351
20191001 12:37:12.661,1.2234399999999999,1.22349
20191001 12:37:12.720,1.2234399999999999,1.22348
20191001 12:37:12.722,1.22343,1.22348
20191001 12:37:12.778,1.22343,1.22347
20191001 12:37:13.069,1.22343,1.22348
20191001 12:37:13.190,1.22343,1.22349
20191001 12:37:13.250,1.22343,1.2235
20191001 12:37:15.256,1.22343,1.22349
20191001 12:37:15.266,1.22343,1.2235
20191001 12:37:17.461,1.22343,1.22349
20191001 12:37:17.699,1.22343,1.22348
20191001 12:37:18.859,1.22339,1.22348
20191001 12:37:19.371,1.22339,1.22349
20191001 12:37:20.202,1.2234,1.22349
20191001 12:37:21.476,1.22339,1.22349
20191001 12:37:21.588,1.2234200000000002,1.22349
20191001 12:37:25.861,1.2234200000000002,1.22348
20191001 12:37:27.614,1.2234200000000002,1.22347
20191001 12:37:27.674,1.2234200000000002,1.22348
20191001 12:37:28.867,1.22338,1.22348
20191001 12:37:29.610,1.22341,1.22348
20191001 12:37:29.948,1.22341,1.22347
20191001 12:37:30.246,1.22341,1.22348
20191001 12:37:30.539,1.22341,1.22347
20191001 12:37:30.541,1.22339,1.22345
20191001 12:37:30.598,1.22339,1.2234399999999999
20191001 12:37:30.657,1.22335,1.2234200000000002
20191001 12:37:30.661,1.2233399999999999,1.22339
20191001 12:37:30.666,1.22332,1.22339
20191001 12:37:30.669,1.2233100000000001,1.22339
20191001 12:37:30.723,1.2233100000000001,1.22338
20191001 12:37:31.812,1.22332,1.22338
20191001 12:37:33.687,1.22328,1.2233399999999999
20191001 12:37:33.690,1.22327,1.2233399999999999
20191001 12:37:33.750,1.22328,1.2233399999999999
20191001 12:37:33.810,1.22328,1.22333
20191001 12:37:33.863,1.22328,1.2233399999999999
20191001 12:37:33.918,1.22328,1.22333
20191001 12:37:34.149,1.22327,1.22333
20191001 12:37:34.153,1.2232399999999999,1.2233100000000001
20191001 12:37:34.155,1.2232399999999999,1.22329
20191001 12:37:34.209,1.22322,1.22329
20191001 12:37:34.213,1.2232100000000001,1.22328
20191001 12:37:34.270,1.2232,1.22328
20191001 12:37:34.272,1.2232,1.22327
20191001 12:37:34.331,1.22319,1.22326
20191001 12:37:34.336,1.22319,1.2232399999999999
20191001 12:37:34.388,1.22317,1.2232399999999999
20191001 12:37:34.392,1.22317,1.2232299999999998
20191001 12:37:34.399,1.22317,1.2232399999999999
20191001 12:37:34.523,1.22316,1.2232399999999999
20191001 12:37:34.525,1.22315,1.2232299999999998
20191001 12:37:34.581,1.22314,1.22318
20191001 12:37:34.997,1.22314,1.2232
20191001 12:37:34.998,1.22316,1.22322
20191001 12:37:35.051,1.22318,1.2232399999999999
20191001 12:37:35.058,1.22318,1.2232299999999998
20191001 12:37:35.233,1.22318,1.2232399999999999
20191001 12:37:35.409,1.22318,1.22325
20191001 12:37:36.479,1.2232100000000001,1.22326
20191001 12:37:36.481,1.2232299999999998,1.22327
20191001 12:37:36.535,1.22326,1.22328
20191001 12:37:36.537,1.22325,1.22328
20191001 12:37:36.539,1.2232399999999999,1.22328
20191001 12:37:36.541,1.22322,1.22328
20191001 12:37:36.600,1.2232100000000001,1.22328
20191001 12:37:36.654,1.2232100000000001,1.22327
20191001 12:37:36.657,1.2232100000000001,1.22328
20191001 12:37:37.181,1.2232100000000001,1.22327
20191001 12:37:37.631,1.2232,1.22328
20191001 12:37:39.260,1.2232100000000001,1.22328
20191001 12:37:40.218,1.2232,1.22328
20191001 12:37:40.439,1.22318,1.22326
20191001 12:37:40.724,1.22317,1.2232399999999999
20191001 12:37:40.791,1.22317,1.22325
20191001 12:37:40.863,1.22314,1.2232
20191001 12:37:40.931,1.22314,1.22318
20191001 12:37:41.065,1.2231299999999998,1.22318
20191001 12:37:43.272,1.22312,1.22318
20191001 12:37:44.221,1.2231,1.22318
20191001 12:37:44.275,1.22309,1.22312
20191001 12:37:44.279,1.22307,1.22312
20191001 12:37:44.282,1.22309,1.22314
20191001 12:37:44.339,1.2231100000000001,1.22317
20191001 12:37:44.345,1.2231100000000001,1.22318
20191001 12:37:44.350,1.2231299999999998,1.2232
20191001 12:37:44.355,1.22308,1.2231100000000001
20191001 12:37:44.363,1.22305,1.2231100000000001
20191001 12:37:44.419,1.22302,1.2231
20191001 12:37:44.426,1.2230299999999998,1.2231
20191001 12:37:44.495,1.22304,1.2231100000000001
20191001 12:37:44.501,1.2230299999999998,1.2231100000000001
20191001 12:37:44.504,1.22305,1.2231299999999998
20191001 12:37:44.510,1.22304,1.22312
20191001 12:37:44.566,1.22305,1.2231299999999998
20191001 12:37:44.915,1.22306,1.2231299999999998
20191001 12:37:45.025,1.22305,1.2231299999999998
20191001 12:37:45.079,1.22306,1.22314
20191001 12:37:45.934,1.22305,1.2231299999999998
20191001 12:37:46.049,1.22304,1.22312
20191001 12:37:46.172,1.22304,1.2231100000000001
20191001 12:37:46.393,1.22304,1.22312
20191001 12:37:46.738,1.22305,1.2231299999999998
20191001 12:37:47.017,1.22305,1.2231100000000001
20191001 12:37:47.129,1.22304,1.2231100000000001
20191001 12:37:47.358,1.22304,1.22312
20191001 12:37:47.414,1.22305,1.2231299999999998
20191001 12:37:47.709,1.22304,1.22312
20191001 12:37:47.820,1.22305,1.2231299999999998
20191001 12:37:48.392,1.22302,1.22307
20191001 12:37:48.396,1.2229700000000001,1.22302
20191001 12:37:48.454,1.2229700000000001,1.2229999999999999
20191001 12:37:48.460,1.2229700000000001,1.22299
20191001 12:37:48.527,1.2229700000000001,1.22301
20191001 12:37:48.540,1.2229299999999999,1.22301
20191001 12:37:48.545,1.22292,1.2229999999999999
20191001 12:37:48.603,1.2229299999999999,1.22301
20191001 12:37:48.667,1.22294,1.22302
20191001 12:37:48.671,1.22294,1.22301
20191001 12:37:48.725,1.22294,1.22299
20191001 12:37:48.734,1.22294,1.2229999999999999
20191001 12:37:48.736,1.2229299999999999,1.2229999999999999
20191001 12:37:48.738,1.2229299999999999,1.22299
20191001 12:37:48.799,1.2229299999999999,1.22298
20191001 12:37:48.854,1.2229299999999999,1.2229700000000001
20191001 12:37:48.857,1.2229299999999999,1.22299
20191001 12:37:48.865,1.2229299999999999,1.22298
20191001 12:37:48.927,1.2229299999999999,1.22299
20191001 12:37:49.833,1.2229299999999999,1.22298
20191001 12:37:49.886,1.2229299999999999,1.22299
20191001 12:37:50.569,1.22294,1.22299
20191001 12:37:50.620,1.22294,1.2229999999999999
20191001 12:37:50.918,1.22294,1.22299
20191001 12:37:50.923,1.2229299999999999,1.22298
20191001 12:37:50.980,1.2229299999999999,1.22296
20191001 12:37:51.046,1.2229299999999999,1.22295
20191001 12:37:51.102,1.2229299999999999,1.22294
20191001 12:37:51.172,1.2229299999999999,1.22296
20191001 12:37:52.072,1.2229299999999999,1.22295
20191001 12:37:52.129,1.2229299999999999,1.22296
20191001 12:37:52.136,1.22291,1.22296
20191001 12:37:52.197,1.22286,1.22291
20191001 12:37:52.203,1.22286,1.22288
20191001 12:37:52.266,1.22278,1.22284
20191001 12:37:52.270,1.2228,1.22285
20191001 12:37:52.272,1.22279,1.22284
20191001 12:37:52.273,1.22279,1.22285
20191001 12:37:52.275,1.22278,1.22285
20191001 12:37:52.278,1.22278,1.22284
20191001 12:37:52.280,1.22278,1.22285
20191001 12:37:52.336,1.22278,1.22284
20191001 12:37:52.339,1.22278,1.2228299999999999
20191001 12:37:52.395,1.22278,1.22282
20191001 12:37:52.398,1.22276,1.2228
20191001 12:37:52.404,1.2227700000000001,1.2228
